benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL367,many-constants-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL367,many-constants-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL368,full-4d-subsumption,z3,smt2,unsat,unsat,True,0.054,
ODRL368,full-4d-subsumption,vampire,fof,Theorem,Theorem,True,0.063,
ODRL369,axis-4-breaks-subsumption,z3,smt2,sat,sat,True,0.054,
ODRL369,axis-4-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.060,
ODRL370,all-open-4d-compatible,z3,smt2,sat,sat,True,0.053,
ODRL370,all-open-4d-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL371,open-close-mismatch-4d-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL371,open-close-mismatch-4d-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL380,spatial-temporal-compatible,z3,smt2,sat,sat,True,0.052,
ODRL380,spatial-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL381,temporal-kills-spatial,z3,smt2,unsat,unsat,True,0.053,
ODRL381,temporal-kills-spatial,vampire,fof,Theorem,Theorem,True,0.064,
ODRL382,spatial-kills-temporal,z3,smt2,unsat,unsat,True,0.057,
ODRL382,spatial-kills-temporal,vampire,fof,Theorem,Theorem,True,0.068,
ODRL383,three-domain-compatible,z3,smt2,sat,sat,True,0.059,
ODRL383,three-domain-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL384,count-kills-all,z3,smt2,unsat,unsat,True,0.094,
ODRL384,count-kills-all,vampire,fof,Theorem,Theorem,True,0.073,
ODRL385,four-domain-compatible,z3,smt2,sat,sat,True,0.060,
ODRL385,four-domain-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL386,financial-kills-all,z3,smt2,unsat,unsat,True,0.050,
ODRL386,financial-kills-all,vampire,fof,Theorem,Theorem,True,0.060,
ODRL387,cross-domain-subsumption,z3,smt2,unsat,unsat,True,0.053,
ODRL387,cross-domain-subsumption,vampire,fof,Theorem,Theorem,True,0.060,
ODRL388,temporal-breaks-subsumption,z3,smt2,sat,sat,True,0.054,
ODRL388,temporal-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.059,
ODRL389,open-temporal-compatible,z3,smt2,sat,sat,True,0.050,
ODRL389,open-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL390,open-temporal-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL390,open-temporal-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL391,drk-image-policy-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL391,drk-image-policy-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL400,trivial-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL400,trivial-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL401,trivial-compatible,z3,smt2,sat,sat,True,0.052,
ODRL401,trivial-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL402,easy-2axis-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL402,easy-2axis-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL403,easy-subsumption,z3,smt2,unsat,unsat,True,0.054,
ODRL403,easy-subsumption,vampire,fof,Theorem,Theorem,True,0.057,
ODRL404,medium-open-boundary,z3,smt2,unsat,unsat,True,0.049,
ODRL404,medium-open-boundary,vampire,fof,Theorem,Theorem,True,0.058,
ODRL405,medium-3axis-mixed-ops,z3,smt2,sat,sat,True,0.050,
ODRL405,medium-3axis-mixed-ops,vampire,fof,Theorem,Theorem,True,0.059,
ODRL406,medium-near-miss-gap1,z3,smt2,unsat,unsat,True,0.050,
ODRL406,medium-near-miss-gap1,vampire,fof,Theorem,Theorem,True,0.059,
ODRL407,medium-2axis-subsumption,z3,smt2,unsat,unsat,True,0.050,
ODRL407,medium-2axis-subsumption,vampire,fof,Theorem,Theorem,True,0.059,
ODRL408,hard-4axis-near-miss,z3,smt2,unsat,unsat,True,0.049,
ODRL408,hard-4axis-near-miss,vampire,fof,Theorem,Theorem,True,0.060,
ODRL409,hard-all-open-4axis,z3,smt2,sat,sat,True,0.050,
ODRL409,hard-all-open-4axis,vampire,fof,Theorem,Theorem,True,0.068,
ODRL410,hard-4axis-subsumption,z3,smt2,unsat,unsat,True,0.065,
ODRL410,hard-4axis-subsumption,vampire,fof,Theorem,Theorem,True,0.063,
ODRL411,hard-all-ops-3axis,z3,smt2,unsat,unsat,True,0.051,
ODRL411,hard-all-ops-3axis,vampire,fof,Theorem,Theorem,True,0.060,
ODRL412,vhard-12-constants-fractional-gap,z3,smt2,unsat,unsat,True,0.050,
ODRL412,vhard-12-constants-fractional-gap,vampire,fof,Theorem,Theorem,True,0.062,
ODRL413,vhard-12-constants-razor-overlap,z3,smt2,sat,sat,True,0.050,
ODRL413,vhard-12-constants-razor-overlap,vampire,fof,Theorem,Theorem,True,0.060,
ODRL414,vhard-all-ops-refuted,z3,smt2,sat,sat,True,0.051,
ODRL414,vhard-all-ops-refuted,vampire,fof,Theorem,Theorem,True,0.060,
ODRL415,vhard-12-constants-tight-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL415,vhard-12-constants-tight-subsumption,vampire,fof,Theorem,Theorem,True,0.066,
ODRL416,vhard-single-point-4d,z3,smt2,sat,sat,True,0.064,
ODRL416,vhard-single-point-4d,vampire,fof,Theorem,Theorem,True,0.061,
