benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.050,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.050,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.050,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.058,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.051,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.059,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.053,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.052,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL340,all-three-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL340,all-three-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL341,first-axis-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL341,first-axis-conflict,vampire,fof,Theorem,Theorem,True,0.091,
ODRL342,second-axis-conflict,z3,smt2,unsat,unsat,True,0.442,
ODRL342,second-axis-conflict,vampire,fof,Theorem,Theorem,True,0.116,
ODRL343,third-axis-conflict,z3,smt2,unsat,unsat,True,0.080,
ODRL343,third-axis-conflict,vampire,fof,Theorem,Theorem,True,0.070,
ODRL344,two-of-three-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL344,two-of-three-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL345,all-three-compatible,z3,smt2,sat,sat,True,0.056,
ODRL345,all-three-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL346,triple-touch,z3,smt2,sat,sat,True,0.077,
ODRL346,triple-touch,vampire,fof,Theorem,Theorem,True,0.064,
ODRL347,all-open-compatible,z3,smt2,sat,sat,True,0.055,
ODRL347,all-open-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL348,open-depth-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL348,open-depth-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL349,full-subsumption,z3,smt2,unsat,unsat,True,0.051,
ODRL349,full-subsumption,vampire,fof,Theorem,Theorem,True,0.061,
ODRL350,depth-breaks-subsumption,z3,smt2,sat,sat,True,0.060,
ODRL350,depth-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.070,
ODRL351,bsb-3d-conflict,z3,smt2,unsat,unsat,True,0.061,
ODRL351,bsb-3d-conflict,vampire,fof,Theorem,Theorem,True,0.060,
