problem,prover,mode,expected,result,time_s,pass
GRND022-corr-nonunique,Z3 4.12.2,default,unsat,unsat,0.074,PASS
GRND023-policy-issuance,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND024-obl-proh-coexist,Z3 4.12.2,default,sat,sat-timeout,30.219,PASS
GRND025-unique-founding-rem,Z3 4.12.2,default,unsat,unsat,0.119,PASS
GRND026-unique-founding-imm,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND027-unique-event-rem,Z3 4.12.2,default,unsat,unsat,0.065,PASS
GRND028-unique-event-imm,Z3 4.12.2,default,unsat,unsat,0.061,PASS
GRND029-b2-power-about-event,Z3 4.12.2,default,unsat,unsat,0.063,PASS
GRND030-b3-subjection-about-event,Z3 4.12.2,default,unsat,unsat,0.061,PASS
GRND031-odrl-rel-is-legal-rel,Z3 4.12.2,default,unsat,unsat,0.063,PASS
GRND032-odrl-rel-typing-rem,Z3 4.12.2,default,unsat,unsat,0.063,PASS
GRND033-odrl-rel-typing-imm,Z3 4.12.2,default,unsat,unsat,0.061,PASS
GRND034-disability-exists,Z3 4.12.2,default,unsat,unsat,0.075,PASS
GRND035-dual-rule-remedy-chain,Z3 4.12.2,default,unsat,unsat,0.068,PASS
GRND036-dual-rule-unique-rem,Z3 4.12.2,default,unsat,unsat,0.062,PASS
