problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL063-1.p,Theorem,Theorem,Redundant,0.066,True
ODRL064-1.p,Theorem,Theorem,Redundant,0.068,True
ODRL065-1.p,Theorem,Theorem,Non,0.068,True
ODRL066-1.p,Theorem,Theorem,Partial,0.072,True
ODRL067-1.p,Theorem,Theorem,Partial,0.073,True
ODRL068-1.p,Theorem,Theorem,Partial,0.302,True
ODRL069-1.p,Theorem,Theorem,Full,0.067,True
ODRL080-1.p,Theorem,Theorem,Conflict,0.079,True
ODRL081-1.p,Theorem,Theorem,Conflict,0.226,True
ODRL082-1.p,Theorem,Theorem,Derivable,0.095,True
ODRL083-1.p,Theorem,Theorem,Compatible,0.067,True
ODRL084-1.p,Theorem,Theorem,Confirmed,0.078,True
ODRL085-1.p,CounterSatisfiable,Timeout,Unknown,60.048,False
ODRL086-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL087-1.p,Theorem,Theorem,Compatible,0.167,True
ODRL088-1.p,Theorem,Timeout,Unknown,0.057,False
ODRL089-1.p,Theorem,Timeout,Unknown,60.039,False
ODRL089b-1.p,Theorem,Theorem,Conflict,0.079,True
ODRL090-1.p,Theorem,Theorem,Sound,0.069,True
ODRL091-1.p,Theorem,Theorem,Sound,0.074,True
ODRL092-1.p,Theorem,Theorem,Sound,0.066,True
ODRL093-1.p,Theorem,Theorem,Permissive,0.065,True
ODRL094-1.p,Theorem,Theorem,Sound,0.088,True
ODRL095-1.p,Theorem,Theorem,Sound,0.078,True
ODRL100-1.p,Theorem,ContradictoryAxioms,Inconsistent,0.075,False
ODRL101-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL102-1.p,Theorem,Theorem,Conflict,0.071,True
ODRL103-1.p,Theorem,Theorem,Conflict,0.090,True
ODRL104-1.p,Theorem,Theorem,Trivial,0.067,True
ODRL105-1.p,Theorem,Theorem,Subsumption,0.072,True
ODRL110-1.p,Theorem,Theorem,EmptyDenotation,0.168,True
ODRL111-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL112-1.p,Theorem,Theorem,Conflict,0.068,True
ODRL113-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL114-1.p,Theorem,Theorem,Compatible,0.168,True
ODRL120-1.p,Theorem,Theorem,Conflict,0.168,True
ODRL121-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL122-1.p,Theorem,Theorem,Subsumption,0.069,True
ODRL123-1.p,Theorem,Theorem,Sound,0.063,True
ODRL130-1.p,Theorem,Timeout,Compatible,59.992,False
ODRL131-1.p,Theorem,Theorem,Conflict,0.091,True
ODRL132-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL140-1.p,Theorem,Theorem,Conflict,0.062,True
ODRL141-1.p,Theorem,Theorem,Compatible,0.061,True
ODRL142-1.p,Theorem,Theorem,Conflict,0.061,True
ODRL143-1.p,Theorem,Theorem,Tautology,0.064,True
ODRL144-1.p,Theorem,Theorem,Conflict,0.067,True
ODRL145-1.p,CounterSatisfiable,Timeout,Unknown,60.070,False
ODRL150-1.p,Theorem,Theorem,Conflict,0.369,True
ODRL151-1.p,Theorem,Theorem,Compatible,0.075,True
ODRL152-1.p,CounterSatisfiable,Timeout,Unknown,60.011,False
ODRL153-1.p,Theorem,Theorem,Conflict,0.247,True
