benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL025,isAnyOf-de-fr-isNoneOf-wE-conflict,vampire,tptp,Theorem,Theorem,True,0.061,
ODRL025,isAnyOf-de-fr-isNoneOf-wE-conflict,z3,smt2,unsat,unsat,True,0.073,
ODRL030,isPartOf-germany-subsumes-isPartOf-europe,vampire,tptp,Theorem,Theorem,True,0.060,
ODRL030,isPartOf-germany-subsumes-isPartOf-europe,z3,smt2,unsat,unsat,True,0.077,
ODRL031,isPartOf-europe-not-subsumes-isPartOf-germany,z3,smt2,sat,sat,True,2.497,
ODRL032,eq-germany-subsumes-isPartOf-europe,vampire,tptp,Theorem,Theorem,True,0.065,
ODRL032,eq-germany-subsumes-isPartOf-europe,z3,smt2,unsat,unsat,True,0.063,
ODRL033,isA-isPartOf-tautological-equivalence,vampire,tptp,Theorem,Theorem,True,0.058,
ODRL033,isA-isPartOf-tautological-equivalence,z3,smt2,unsat,unsat,True,0.245,
ODRL034,eq-germany-subsumes-isPartOf-wE-redundancy,vampire,tptp,Theorem,Theorem,True,0.100,
ODRL034,eq-germany-subsumes-isPartOf-wE-redundancy,z3,smt2,unsat,unsat,True,0.065,
ODRL035,conflict-propagation-via-subsumption,vampire,tptp,Theorem,Theorem,True,0.062,
ODRL035,conflict-propagation-via-subsumption,z3,smt2,unsat,unsat,True,0.069,
ODRL036,isPartOf-germany-subsumes-neq-france,vampire,tptp,Theorem,Theorem,True,0.081,
ODRL036,isPartOf-germany-subsumes-neq-france,z3,smt2,unsat,unsat,True,0.084,
ODRL037,neq-germany-not-subsumes-isPartOf-wE,z3,smt2,sat,sat,True,1.790,
ODRL038,ungrounded-concept-yields-unknown,z3,smt2,sat,sat,True,1.487,
ODRL040,AND-compatible-spatial-and-purpose,vampire,tptp,Theorem,Theorem,True,0.078,
ODRL040,AND-compatible-spatial-and-purpose,z3,smt2,unsat,unsat,True,0.068,
ODRL041,AND-conflict-purpose-dimension,vampire,tptp,Theorem,Theorem,True,0.090,
ODRL041,AND-conflict-purpose-dimension,z3,smt2,unsat,unsat,True,0.070,
ODRL042,OR-compatible-purpose-saves-spatial-conflict,vampire,tptp,Theorem,Theorem,True,0.065,
ODRL042,OR-compatible-purpose-saves-spatial-conflict,z3,smt2,unsat,unsat,True,0.064,
ODRL043,OR-conflict-both-dimensions,vampire,tptp,Theorem,Theorem,True,0.092,
ODRL043,OR-conflict-both-dimensions,z3,smt2,unsat,unsat,True,0.075,
ODRL044,self-conflict-single-rule-contradictory,vampire,tptp,Theorem,Theorem,True,0.065,
ODRL044,self-conflict-single-rule-contradictory,z3,smt2,unsat,unsat,True,0.990,
ODRL045,XONE-compatible-purpose-only,vampire,tptp,Theorem,Theorem,True,0.085,
ODRL045,XONE-compatible-purpose-only,z3,smt2,unsat,unsat,True,0.066,
ODRL046,XONE-unknown-both-compatible,vampire,tptp,Theorem,Theorem,True,0.074,
ODRL046,XONE-unknown-both-compatible,z3,smt2,unsat,unsat,True,0.064,
ODRL047,XONE-conflict-both-dimensions,vampire,tptp,Theorem,Theorem,True,0.091,
ODRL047,XONE-conflict-both-dimensions,z3,smt2,unsat,unsat,True,0.072,
ODRL050,identity-isPartOf-europe,vampire,tptp,Theorem,Theorem,True,0.060,
ODRL050,identity-isPartOf-europe,z3,smt2,unsat,unsat,True,0.063,
ODRL051,hasPart-germany-eq-europe-compatible,vampire,tptp,Theorem,Theorem,True,0.062,
ODRL051,hasPart-germany-eq-europe-compatible,z3,smt2,unsat,unsat,True,0.068,
ODRL052,hasPart-germany-hasPart-france-common-ancestor,vampire,tptp,Theorem,Theorem,True,0.062,
ODRL052,hasPart-germany-hasPart-france-common-ancestor,z3,smt2,unsat,unsat,True,0.069,
ODRL053,hasPart-germany-hasPart-poland-cross-branch,vampire,tptp,Theorem,Theorem,True,0.063,
ODRL053,hasPart-germany-hasPart-poland-cross-branch,z3,smt2,unsat,unsat,True,0.072,
ODRL054,hasPart-europe-subsumes-hasPart-germany,vampire,tptp,Theorem,Theorem,True,0.064,
ODRL054,hasPart-europe-subsumes-hasPart-germany,z3,smt2,unsat,unsat,True,0.069,
ODRL055,hasPart-germany-not-subsumes-hasPart-europe,z3,smt2,sat,sat,True,1.645,
ODRL060,tautology-isPartOf-europe,vampire,tptp,Theorem,Error,False,30.073,"% Time limit reached! 
% ------------------------------
% Version: Vampire 5.0.0 (Release build, commit 55c27f5 on 2025-09-09 16:15:20 +0100)
% Linked with Z3 4.14.0.0 3c47fd96cf5645d0c42b2c819d9e9a84380aa721 NOTFOUND
% Termination reason: Time limit
% Termination phase: Saturation

% Time elapsed: "
ODRL060,tautology-isPartOf-europe,z3,smt2,unsat,sat,False,1.211,
ODRL061,non-tautology-isPartOf-westernEurope,z3,smt2,sat,sat,True,1.576,
ODRL062,non-tautology-hasPart-europe,z3,smt2,sat,sat,True,1.306,
ODRL063,redundancy-isPartOf-germany-implies-isPartOf-europe,vampire,tptp,Theorem,Theorem,True,0.063,
ODRL063,redundancy-isPartOf-germany-implies-isPartOf-europe,z3,smt2,unsat,unsat,True,0.066,
ODRL064,redundancy-isAnyOf-de-fr-subset-isPartOf-wE,vampire,tptp,Theorem,Theorem,True,0.061,
ODRL064,redundancy-isAnyOf-de-fr-subset-isPartOf-wE,z3,smt2,unsat,unsat,True,0.073,
ODRL065,non-redundant-isPartOf-europe-neq-germany,z3,smt2,sat,sat,True,2.343,
ODRL066,partial-overlap-hasPart-germany-isPartOf-wE,vampire,tptp,Theorem,Theorem,True,0.062,
ODRL066,partial-overlap-hasPart-germany-isPartOf-wE,z3,smt2,unsat,unsat,True,0.062,
ODRL067,partial-overlap-neq-germany-isPartOf-wE,vampire,tptp,Theorem,Theorem,True,0.061,
ODRL067,partial-overlap-neq-germany-isPartOf-wE,z3,smt2,unsat,unsat,True,0.062,
ODRL068,partial-overlap-isNoneOf-eE-hasPart-poland,vampire,tptp,Theorem,Theorem,True,0.075,
ODRL068,partial-overlap-isNoneOf-eE-hasPart-poland,z3,smt2,unsat,unsat,True,0.062,
ODRL069,not-partial-overlap-eq-germany-isPartOf-wE,vampire,tptp,Theorem,Theorem,True,0.058,
ODRL069,not-partial-overlap-eq-germany-isPartOf-wE,z3,smt2,unsat,unsat,True,0.059,
