problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL428-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL428-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.208,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL428-1,z3,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL428-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL429-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL429-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL429-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL429-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL429-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.207,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL429-1,z3,smt,Compatible,conflict,sat,sat,sat,0.011,0,Y,
ODRL429-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.004,0,Y,
ODRL430-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL430-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL430-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL430-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL430-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.221,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL430-1,z3,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL430-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.004,0,Y,
ODRL431-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL431-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL431-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL431-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL431-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.231,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL431-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL431-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.004,0,Y,
ODRL432-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL432-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL432-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL432-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL432-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.248,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL432-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL432-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.004,0,Y,
ODRL433-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL433-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL433-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL433-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL433-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.260,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL433-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.009,0,Y,
ODRL433-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.004,0,Y,
ODRL434-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL434-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL434-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL434-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL434-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.262,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL434-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.011,0,Y,
ODRL434-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.006,0,Y,
ODRL435-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL435-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL435-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL435-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL435-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.262,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL435-1,z3,smt,Compatible,conflict,sat,sat,sat,0.009,0,Y,
ODRL435-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL320-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL320-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL320-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL320-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL320-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.244,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL320-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL320-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.004,0,Y,
ODRL321-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL321-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL321-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL321-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL321-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.252,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL321-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL321-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.004,0,Y,
ODRL322-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL322-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL322-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL322-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL322-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.256,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL322-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL322-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.005,0,Y,
ODRL323-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL323-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL323-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL323-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL323-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.269,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL323-1,z3,smt,Compatible,conflict,sat,sat,sat,0.012,0,Y,
ODRL323-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL324-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL324-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL324-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL324-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL324-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.301,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL324-1,z3,smt,Compatible,conflict,sat,sat,sat,0.015,0,Y,
ODRL324-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL325-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL325-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL325-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL325-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL325-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.272,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL325-1,z3,smt,Compatible,conflict,sat,sat,sat,0.016,0,Y,
ODRL325-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.007,0,Y,
ODRL326-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.031,0,Y,
ODRL326-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL326-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL326-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL326-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.231,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL326-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL326-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.005,0,Y,
ODRL327-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL327-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL327-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL327-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL327-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.206,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL327-1,z3,smt,Compatible,conflict,sat,sat,sat,0.013,0,Y,
ODRL327-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL328-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL328-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL328-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL328-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL328-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.229,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL328-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.015,0,Y,
ODRL328-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL329-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL329-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL329-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL329-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL329-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.239,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL329-1,z3,smt,Compatible,conflict,sat,sat,sat,0.013,0,Y,
ODRL329-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL330-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL330-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL330-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL330-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL330-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.257,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL330-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL330-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL331-1,vampire-casc,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL331-1,vampire-discount,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL331-1,vampire-lrs,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL331-1,vampire-otter,fof,Compatible,subsumption,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL331-1,eprover,fof,Compatible,subsumption,Theorem,NoStatus,Error,0.242,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL331-1,z3,smt,Compatible,subsumption,unsat,unsat,unsat,0.015,0,Y,
ODRL331-1,cvc5,smt,Compatible,subsumption,unsat,unsat,unsat,0.007,0,Y,
ODRL332-1,vampire-casc,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL332-1,vampire-discount,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL332-1,vampire-lrs,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL332-1,vampire-otter,fof,Conflict,subsumption,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL332-1,eprover,fof,Conflict,subsumption,Theorem,NoStatus,Error,0.257,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL332-1,z3,smt,Conflict,subsumption,sat,sat,sat,0.018,0,Y,
ODRL332-1,cvc5,smt,Conflict,subsumption,sat,sat,sat,0.010,0,Y,
ODRL334-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.014,0,Y,
ODRL334-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL334-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL334-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL334-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.142,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL334-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.011,0,Y,
ODRL334-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL340-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL340-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL340-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL340-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL340-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.127,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL340-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.014,0,Y,
ODRL340-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL341-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.013,0,Y,
ODRL341-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL341-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL341-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL341-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.150,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL341-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL341-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.007,0,Y,
ODRL342-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.016,0,Y,
ODRL342-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL342-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL342-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL342-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.160,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL342-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.013,0,Y,
ODRL342-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.006,0,Y,
ODRL333-1,vampire-casc,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.455,0,N,
ODRL333-1,vampire-discount,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL333-1,vampire-lrs,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.007,0,N,
ODRL333-1,vampire-otter,fof,Conflict,conflict,Theorem,CounterSatisfiable,CounterSatisfiable,0.006,0,N,
ODRL333-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.292,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL333-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.014,0,Y,
ODRL333-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.005,0,Y,
ODRL343-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.017,0,Y,
ODRL343-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL343-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL343-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL343-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.337,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL343-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.014,0,Y,
ODRL343-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL344-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.036,0,Y,
ODRL344-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL344-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL344-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL344-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.317,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL344-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.018,0,Y,
ODRL344-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.008,0,Y,
ODRL345-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL345-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL345-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL345-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL345-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.271,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL345-1,z3,smt,Compatible,conflict,sat,sat,sat,0.019,0,Y,
ODRL345-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.010,0,Y,
ODRL346-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.015,0,Y,
ODRL346-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
